tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
1177,8/1/2014 5:54,8/1/2014 6:14,447,8 Ave & W 52 St,40.76370739,-73.9851615,482,W 15 St & 7 Ave,40.73935542,-73.99931783,20080,Subscriber,1948,1
404,8/1/2014 5:54,8/1/2014 6:01,492,W 33 St & 7 Ave,40.75019995,-73.99093085,359,E 47 St & Park Ave,40.75510267,-73.97498696,20704,Subscriber,1963,1
368,8/1/2014 5:54,8/1/2014 6:01,492,W 33 St & 7 Ave,40.75019995,-73.99093085,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,16850,Subscriber,1970,1
2826,8/1/2014 5:55,8/1/2014 6:42,477,W 41 St & 8 Ave,40.75640548,-73.9900262,525,W 34 St & 11 Ave,40.75594159,-74.0021163,15537,Subscriber,1955,1
624,8/1/2014 5:55,8/1/2014 6:05,368,Carmine St & 6 Ave,40.73038599,-74.00214988,329,Greenwich St & N Moore St,40.72043411,-74.01020609,18742,Subscriber,1988,1
265,8/1/2014 5:55,8/1/2014 5:59,306,Cliff St & Fulton St,40.70823502,-74.00530063,309,Murray St & West St,40.7149787,-74.013012,17332,Subscriber,1991,1
367,8/1/2014 5:55,8/1/2014 6:01,490,8 Ave & W 33 St,40.751551,-73.993934,173,Broadway & W 49 St,40.76064679,-73.98442659,14918,Subscriber,1967,1
466,8/1/2014 5:55,8/1/2014 6:03,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,402,Broadway & E 22 St,40.7403432,-73.98955109,19176,Subscriber,1983,2
381,8/1/2014 5:55,8/1/2014 6:02,358,Christopher St & Greenwich St,40.73291553,-74.00711384,280,E 10 St & 5 Ave,40.73331967,-73.99510132,18041,Subscriber,1971,1
303,8/1/2014 5:56,8/1/2014 6:01,312,Allen St & E Houston St,40.722055,-73.989111,317,E 6 St & Avenue B,40.72453734,-73.98185424,15803,Subscriber,1975,2
637,8/1/2014 5:56,8/1/2014 6:07,345,W 13 St & 6 Ave,40.73649403,-73.99704374,355,Bayard St & Baxter St,40.71602118,-73.99974372,17593,Subscriber,1973,1
240,8/1/2014 5:56,8/1/2014 6:00,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,173,Broadway & W 49 St,40.76064679,-73.98442659,16411,Subscriber,1963,1
578,8/1/2014 5:56,8/1/2014 6:06,160,E 37 St & Lexington Ave,40.748238,-73.978311,510,W 51 St & 6 Ave,40.7606597,-73.98042047,20337,Subscriber,1990,1
636,8/1/2014 5:56,8/1/2014 6:07,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,525,W 34 St & 11 Ave,40.75594159,-74.0021163,18777,Subscriber,1960,1
1127,8/1/2014 5:56,8/1/2014 6:15,518,E 39 St & 2 Ave,40.74780373,-73.9734419,309,Murray St & West St,40.7149787,-74.013012,17462,Subscriber,1989,1
592,8/1/2014 5:56,8/1/2014 6:06,529,W 42 St & 8 Ave,40.7575699,-73.99098507,305,E 58 St & 3 Ave,40.76095756,-73.96724467,14851,Subscriber,1962,1
191,8/1/2014 5:56,8/1/2014 6:00,500,Broadway & W 51 St,40.76228826,-73.98336183,510,W 51 St & 6 Ave,40.7606597,-73.98042047,17102,Subscriber,1969,1
139,8/1/2014 5:57,8/1/2014 5:59,512,W 29 St & 9 Ave,40.7500727,-73.99839279,521,8 Ave & W 31 St,40.75044999,-73.99481051,17622,Subscriber,1962,1
416,8/1/2014 5:57,8/1/2014 6:04,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,352,W 56 St & 6 Ave,40.76340613,-73.97722479,17083,Subscriber,1958,1
338,8/1/2014 5:57,8/1/2014 6:03,164,E 47 St & 2 Ave,40.75323098,-73.97032517,510,W 51 St & 6 Ave,40.7606597,-73.98042047,15240,Subscriber,1963,1
1472,8/1/2014 5:57,8/1/2014 6:22,499,Broadway & W 60 St,40.76915505,-73.98191841,229,Great Jones St,40.72743423,-73.99379025,16931,Subscriber,1974,1
539,8/1/2014 5:58,8/1/2014 6:07,529,W 42 St & 8 Ave,40.7575699,-73.99098507,455,1 Ave & E 44 St,40.75001986,-73.96905301,15599,Subscriber,1974,1
611,8/1/2014 5:58,8/1/2014 6:08,368,Carmine St & 6 Ave,40.73038599,-74.00214988,325,E 19 St & 3 Ave,40.73624527,-73.98473765,20869,Subscriber,1968,1
186,8/1/2014 5:58,8/1/2014 6:01,509,9 Ave & W 22 St,40.7454973,-74.00197139,459,W 20 St & 11 Ave,40.746745,-74.007756,15202,Subscriber,1966,1
487,8/1/2014 5:58,8/1/2014 6:06,477,W 41 St & 8 Ave,40.75640548,-73.9900262,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,18843,Subscriber,1974,1
725,8/1/2014 5:58,8/1/2014 6:10,305,E 58 St & 3 Ave,40.76095756,-73.96724467,528,2 Ave & E 31 St,40.74290902,-73.97706058,16148,Subscriber,1985,1
511,8/1/2014 5:58,8/1/2014 6:07,355,Bayard St & Baxter St,40.71602118,-73.99974372,355,Bayard St & Baxter St,40.71602118,-73.99974372,20843,Subscriber,1959,1
370,8/1/2014 5:58,8/1/2014 6:04,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,491,E 24 St & Park Ave S,40.74096374,-73.98602213,15821,Subscriber,1968,1
769,8/1/2014 5:58,8/1/2014 6:11,529,W 42 St & 8 Ave,40.7575699,-73.99098507,137,E 56 St & Madison Ave,40.761628,-73.972924,21126,Subscriber,1981,1
999,8/1/2014 5:59,8/1/2014 6:15,482,W 15 St & 7 Ave,40.73935542,-73.99931783,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,18585,Subscriber,1988,1
1164,8/1/2014 5:59,8/1/2014 6:18,415,Pearl St & Hanover Square,40.7047177,-74.00926027,402,Broadway & E 22 St,40.7403432,-73.98955109,17216,Subscriber,1987,2
343,8/1/2014 5:59,8/1/2014 6:05,173,Broadway & W 49 St,40.76064679,-73.98442659,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18310,Subscriber,1986,1
515,8/1/2014 5:59,8/1/2014 6:08,492,W 33 St & 7 Ave,40.75019995,-73.99093085,536,1 Ave & E 30 St,40.74144387,-73.97536082,18683,Subscriber,1983,1
485,8/1/2014 5:59,8/1/2014 6:07,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,494,W 26 St & 8 Ave,40.74734825,-73.99723551,21155,Subscriber,1967,1
384,8/1/2014 5:59,8/1/2014 6:06,334,W 20 St & 7 Ave,40.74238787,-73.99726235,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,18069,Subscriber,1966,1
233,8/1/2014 5:59,8/1/2014 6:03,285,Broadway & E 14 St,40.73454567,-73.99074142,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18726,Subscriber,1986,1
1677,8/1/2014 6:00,8/1/2014 6:28,2008,Little West St & 1 Pl,40.70569254,-74.01677685,450,W 49 St & 8 Ave,40.76227205,-73.98788205,14610,Subscriber,1966,1
351,8/1/2014 6:00,8/1/2014 6:06,513,W 56 St & 10 Ave,40.768254,-73.988639,479,9 Ave & W 45 St,40.76019252,-73.9912551,21251,Subscriber,1986,1
1696,8/1/2014 6:00,8/1/2014 6:28,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,385,E 55 St & 2 Ave,40.75797322,-73.96603308,19589,Subscriber,1981,1
1295,8/1/2014 6:00,8/1/2014 6:21,521,8 Ave & W 31 St,40.75044999,-73.99481051,337,Old Slip & Front St,40.7037992,-74.00838676,14652,Subscriber,1950,1
637,8/1/2014 6:00,8/1/2014 6:10,450,W 49 St & 8 Ave,40.76227205,-73.98788205,516,E 47 St & 1 Ave,40.75206862,-73.96784384,15810,Subscriber,1986,1
1242,8/1/2014 6:00,8/1/2014 6:21,448,W 37 St & 10 Ave,40.75660359,-73.9979009,2004,6 Ave & Broome St,40.724399,-74.004704,19944,Subscriber,1983,2
1002,8/1/2014 6:00,8/1/2014 6:17,454,E 51 St & 1 Ave,40.75455731,-73.96592976,422,W 59 St & 10 Ave,40.770513,-73.988038,16299,Subscriber,1963,2
465,8/1/2014 6:00,8/1/2014 6:08,480,W 53 St & 10 Ave,40.76669671,-73.99061728,457,Broadway & W 58 St,40.76695317,-73.98169333,15617,Subscriber,1979,1
296,8/1/2014 6:01,8/1/2014 6:05,426,West St & Chambers St,40.71754834,-74.01322069,328,Watts St & Greenwich St,40.72405549,-74.00965965,21175,Subscriber,1956,1
984,8/1/2014 6:01,8/1/2014 6:17,477,W 41 St & 8 Ave,40.75640548,-73.9900262,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,18197,Subscriber,1947,1
274,8/1/2014 6:01,8/1/2014 6:05,444,Broadway & W 24 St,40.7423543,-73.98915076,442,W 27 St & 7 Ave,40.746647,-73.993915,20959,Subscriber,1980,1
711,8/1/2014 6:01,8/1/2014 6:13,490,8 Ave & W 33 St,40.751551,-73.993934,167,E 39 St & 3 Ave,40.7489006,-73.97604882,14597,Subscriber,1967,1
477,8/1/2014 6:01,8/1/2014 6:09,490,8 Ave & W 33 St,40.751551,-73.993934,495,W 47 St & 10 Ave,40.76269882,-73.99301222,16076,Subscriber,1958,1
469,8/1/2014 6:01,8/1/2014 6:09,379,W 31 St & 7 Ave,40.749156,-73.9916,536,1 Ave & E 30 St,40.74144387,-73.97536082,20258,Subscriber,1963,1
344,8/1/2014 6:01,8/1/2014 6:07,445,E 10 St & Avenue A,40.72740794,-73.98142006,312,Allen St & E Houston St,40.722055,-73.989111,16832,Subscriber,1983,1
741,8/1/2014 6:01,8/1/2014 6:14,523,W 38 St & 8 Ave,40.75466591,-73.99138152,440,E 45 St & 3 Ave,40.75255434,-73.97282625,19731,Subscriber,1965,1
188,8/1/2014 6:02,8/1/2014 6:05,379,W 31 St & 7 Ave,40.749156,-73.9916,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17048,Subscriber,1975,1
157,8/1/2014 6:02,8/1/2014 6:05,406,Hicks St & Montague St,40.69512845,-73.99595065,143,Clinton St & Joralemon St,40.69239502,-73.99337909,21401,Subscriber,1962,2
338,8/1/2014 6:02,8/1/2014 6:08,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,430,York St & Jay St,40.7014851,-73.98656928,17313,Subscriber,1982,1
337,8/1/2014 6:02,8/1/2014 6:08,485,W 37 St & 5 Ave,40.75038009,-73.98338988,402,Broadway & E 22 St,40.7403432,-73.98955109,21494,Subscriber,1980,1
422,8/1/2014 6:02,8/1/2014 6:09,462,W 22 St & 10 Ave,40.74691959,-74.00451887,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,15197,Subscriber,1977,1
1715,8/1/2014 6:02,8/1/2014 6:31,363,West Thames St,40.70834698,-74.01713445,510,W 51 St & 6 Ave,40.7606597,-73.98042047,18735,Subscriber,1975,2
635,8/1/2014 6:03,8/1/2014 6:13,436,Hancock St & Bedford Ave,40.68216564,-73.95399026,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,17166,Subscriber,1964,1
723,8/1/2014 6:03,8/1/2014 6:15,528,2 Ave & E 31 St,40.74290902,-73.97706058,456,E 53 St & Madison Ave,40.7597108,-73.97402311,15519,Subscriber,1989,1
363,8/1/2014 6:03,8/1/2014 6:09,492,W 33 St & 7 Ave,40.75019995,-73.99093085,536,1 Ave & E 30 St,40.74144387,-73.97536082,18063,Subscriber,1966,1
765,8/1/2014 6:03,8/1/2014 6:16,441,E 52 St & 2 Ave,40.756014,-73.967416,499,Broadway & W 60 St,40.76915505,-73.98191841,16298,Subscriber,1991,2
611,8/1/2014 6:03,8/1/2014 6:13,290,2 Ave & E 58 St,40.76020258,-73.96478473,461,E 20 St & 2 Ave,40.73587678,-73.98205027,17637,Subscriber,1948,1
535,8/1/2014 6:03,8/1/2014 6:12,326,E 11 St & 1 Ave,40.72953837,-73.98426726,501,FDR Drive & E 35 St,40.744219,-73.97121214,16922,Subscriber,1986,1
157,8/1/2014 6:04,8/1/2014 6:06,545,E 23 St & 1 Ave,40.736502,-73.97809472,504,1 Ave & E 15 St,40.73221853,-73.98165557,18711,Subscriber,1987,1
246,8/1/2014 6:04,8/1/2014 6:08,363,West Thames St,40.70834698,-74.01713445,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,18365,Subscriber,1984,2
942,8/1/2014 6:04,8/1/2014 6:20,529,W 42 St & 8 Ave,40.7575699,-73.99098507,127,Barrow St & Hudson St,40.73172428,-74.00674436,20636,Subscriber,1960,1
2282,8/1/2014 6:04,8/1/2014 6:42,467,Dean St & 4 Ave,40.68312489,-73.97895137,440,E 45 St & 3 Ave,40.75255434,-73.97282625,19048,Subscriber,1967,1
466,8/1/2014 6:04,8/1/2014 6:12,279,Peck Slip & Front Street,40.707873,-74.00167,534,Water - Whitehall Plaza,40.70255065,-74.0127234,15786,Subscriber,1982,1
448,8/1/2014 6:04,8/1/2014 6:12,228,E 48 St & 3 Ave,40.7546011,-73.97187886,536,1 Ave & E 30 St,40.74144387,-73.97536082,14976,Subscriber,1981,1
2004,8/1/2014 6:04,8/1/2014 6:38,363,West Thames St,40.70834698,-74.01713445,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17202,Subscriber,1954,1
259,8/1/2014 6:05,8/1/2014 6:09,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,19578,Subscriber,1976,1
240,8/1/2014 6:05,8/1/2014 6:09,448,W 37 St & 10 Ave,40.75660359,-73.9979009,490,8 Ave & W 33 St,40.751551,-73.993934,19363,Subscriber,1987,1
390,8/1/2014 6:05,8/1/2014 6:12,520,W 52 St & 5 Ave,40.75992262,-73.97648516,499,Broadway & W 60 St,40.76915505,-73.98191841,17302,Subscriber,1966,1
573,8/1/2014 6:06,8/1/2014 6:15,490,8 Ave & W 33 St,40.751551,-73.993934,422,W 59 St & 10 Ave,40.770513,-73.988038,16447,Subscriber,1985,1
626,8/1/2014 6:06,8/1/2014 6:16,496,E 16 St & 5 Ave,40.73726186,-73.99238967,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,15059,Subscriber,1971,1
252,8/1/2014 6:06,8/1/2014 6:10,448,W 37 St & 10 Ave,40.75660359,-73.9979009,458,11 Ave & W 27 St,40.751396,-74.005226,20180,Subscriber,1960,1
669,8/1/2014 6:06,8/1/2014 6:18,521,8 Ave & W 31 St,40.75044999,-73.99481051,511,E 14 St & Avenue B,40.72938685,-73.97772429,15039,Subscriber,1957,1
305,8/1/2014 6:07,8/1/2014 6:12,379,W 31 St & 7 Ave,40.749156,-73.9916,402,Broadway & E 22 St,40.7403432,-73.98955109,17982,Subscriber,1989,1
1546,8/1/2014 6:07,8/1/2014 6:33,147,Greenwich St & Warren St,40.71542197,-74.01121978,457,Broadway & W 58 St,40.76695317,-73.98169333,18467,Subscriber,1969,1
1297,8/1/2014 6:07,8/1/2014 6:29,509,9 Ave & W 22 St,40.7454973,-74.00197139,173,Broadway & W 49 St,40.76064679,-73.98442659,14962,Subscriber,1973,1
1158,8/1/2014 6:07,8/1/2014 6:27,346,Bank St & Hudson St,40.73652889,-74.00618026,534,Water - Whitehall Plaza,40.70255065,-74.0127234,15121,Subscriber,1969,1
866,8/1/2014 6:07,8/1/2014 6:22,285,Broadway & E 14 St,40.73454567,-73.99074142,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17767,Subscriber,1968,1
2884,8/1/2014 6:08,8/1/2014 6:56,278,Concord St & Bridge St,40.69766564,-73.98476437,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,15207,Subscriber,1956,1
349,8/1/2014 6:08,8/1/2014 6:14,325,E 19 St & 3 Ave,40.73624527,-73.98473765,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16335,Subscriber,1968,1
1064,8/1/2014 6:08,8/1/2014 6:26,499,Broadway & W 60 St,40.76915505,-73.98191841,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,15741,Subscriber,1968,1
632,8/1/2014 6:08,8/1/2014 6:19,492,W 33 St & 7 Ave,40.75019995,-73.99093085,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,14873,Subscriber,1963,1
3460,8/1/2014 6:08,8/1/2014 7:06,457,Broadway & W 58 St,40.76695317,-73.98169333,457,Broadway & W 58 St,40.76695317,-73.98169333,20527,Subscriber,1980,1
557,8/1/2014 6:08,8/1/2014 6:17,529,W 42 St & 8 Ave,40.7575699,-73.99098507,440,E 45 St & 3 Ave,40.75255434,-73.97282625,21095,Subscriber,1958,1
285,8/1/2014 6:08,8/1/2014 6:13,526,E 33 St & 5 Ave,40.74765947,-73.98490707,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15248,Subscriber,1979,1
1802,8/1/2014 6:08,8/1/2014 6:39,422,W 59 St & 10 Ave,40.770513,-73.988038,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,20207,Subscriber,1960,1
1306,8/1/2014 6:09,8/1/2014 6:30,153,E 40 St & 5 Ave,40.75206231,-73.9816324,455,1 Ave & E 44 St,40.75001986,-73.96905301,21483,Subscriber,1964,1
253,8/1/2014 6:09,8/1/2014 6:13,521,8 Ave & W 31 St,40.75044999,-73.99481051,458,11 Ave & W 27 St,40.751396,-74.005226,19206,Subscriber,1960,1
986,8/1/2014 6:09,8/1/2014 6:25,490,8 Ave & W 33 St,40.751551,-73.993934,268,Howard St & Centre St,40.71910537,-73.99973337,18576,Subscriber,1964,1
884,8/1/2014 6:09,8/1/2014 6:24,406,Hicks St & Montague St,40.69512845,-73.99595065,360,William St & Pine St,40.70717936,-74.00887308,18818,Subscriber,1972,1
388,8/1/2014 6:09,8/1/2014 6:15,492,W 33 St & 7 Ave,40.75019995,-73.99093085,493,W 45 St & 6 Ave,40.7568001,-73.98291153,17070,Subscriber,1976,1
427,8/1/2014 6:09,8/1/2014 6:16,435,W 21 St & 6 Ave,40.74173969,-73.99415556,357,E 11 St & Broadway,40.73261787,-73.99158043,17242,Subscriber,1962,1
371,8/1/2014 6:09,8/1/2014 6:15,490,8 Ave & W 33 St,40.751551,-73.993934,500,Broadway & W 51 St,40.76228826,-73.98336183,14841,Subscriber,1970,1
419,8/1/2014 6:09,8/1/2014 6:16,521,8 Ave & W 31 St,40.75044999,-73.99481051,496,E 16 St & 5 Ave,40.73726186,-73.99238967,21127,Subscriber,1967,1
606,8/1/2014 6:09,8/1/2014 6:19,478,11 Ave & W 41 St,40.76030096,-73.99884222,510,W 51 St & 6 Ave,40.7606597,-73.98042047,19994,Subscriber,1957,1
407,8/1/2014 6:09,8/1/2014 6:16,470,W 20 St & 8 Ave,40.74345335,-74.00004031,496,E 16 St & 5 Ave,40.73726186,-73.99238967,21067,Subscriber,1992,1
966,8/1/2014 6:09,8/1/2014 6:25,422,W 59 St & 10 Ave,40.770513,-73.988038,2003,1 Ave & E 18 St,40.73416059,-73.98024289,21136,Subscriber,1969,1
753,8/1/2014 6:09,8/1/2014 6:22,394,E 9 St & Avenue C,40.72521311,-73.97768752,167,E 39 St & 3 Ave,40.7489006,-73.97604882,14774,Subscriber,1990,1
941,8/1/2014 6:09,8/1/2014 6:25,521,8 Ave & W 31 St,40.75044999,-73.99481051,405,Washington St & Gansevoort St,40.739323,-74.008119,18350,Subscriber,1969,1
442,8/1/2014 6:10,8/1/2014 6:17,492,W 33 St & 7 Ave,40.75019995,-73.99093085,456,E 53 St & Madison Ave,40.7597108,-73.97402311,16451,Subscriber,1970,1
376,8/1/2014 6:10,8/1/2014 6:16,492,W 33 St & 7 Ave,40.75019995,-73.99093085,510,W 51 St & 6 Ave,40.7606597,-73.98042047,14893,Subscriber,1992,2
229,8/1/2014 6:10,8/1/2014 6:13,504,1 Ave & E 15 St,40.73221853,-73.98165557,297,E 15 St & 3 Ave,40.734232,-73.986923,15037,Subscriber,1983,1
782,8/1/2014 6:10,8/1/2014 6:23,492,W 33 St & 7 Ave,40.75019995,-73.99093085,441,E 52 St & 2 Ave,40.756014,-73.967416,15038,Subscriber,1982,1
761,8/1/2014 6:10,8/1/2014 6:23,487,E 20 St & FDR Drive,40.73314259,-73.97573881,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15521,Subscriber,1968,1
584,8/1/2014 6:10,8/1/2014 6:20,492,W 33 St & 7 Ave,40.75019995,-73.99093085,455,1 Ave & E 44 St,40.75001986,-73.96905301,18396,Subscriber,1965,1
525,8/1/2014 6:10,8/1/2014 6:19,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,19544,Subscriber,1982,1
861,8/1/2014 6:10,8/1/2014 6:24,492,W 33 St & 7 Ave,40.75019995,-73.99093085,511,E 14 St & Avenue B,40.72938685,-73.97772429,20031,Subscriber,1964,1
270,8/1/2014 6:10,8/1/2014 6:14,475,E 16 St & Irving Pl,40.73524276,-73.98758561,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16880,Subscriber,1971,1
560,8/1/2014 6:10,8/1/2014 6:19,492,W 33 St & 7 Ave,40.75019995,-73.99093085,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,17772,Subscriber,1975,1
354,8/1/2014 6:10,8/1/2014 6:16,521,8 Ave & W 31 St,40.75044999,-73.99481051,212,W 16 St & The High Line,40.74334935,-74.00681753,19555,Subscriber,1975,1
420,8/1/2014 6:10,8/1/2014 6:17,82,St James Pl & Pearl St,40.71117416,-74.00016545,439,E 4 St & 2 Ave,40.7262807,-73.98978041,21498,Subscriber,1989,2
1301,8/1/2014 6:10,8/1/2014 6:32,461,E 20 St & 2 Ave,40.73587678,-73.98205027,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17567,Subscriber,1993,2
538,8/1/2014 6:10,8/1/2014 6:19,479,9 Ave & W 45 St,40.76019252,-73.9912551,422,W 59 St & 10 Ave,40.770513,-73.988038,21251,Subscriber,1978,1
582,8/1/2014 6:10,8/1/2014 6:20,251,Mott St & Prince St,40.72317958,-73.99480012,339,Avenue D & E 12 St,40.72580614,-73.97422494,20605,Subscriber,1988,1
519,8/1/2014 6:10,8/1/2014 6:19,529,W 42 St & 8 Ave,40.7575699,-73.99098507,457,Broadway & W 58 St,40.76695317,-73.98169333,21457,Subscriber,1982,1
301,8/1/2014 6:10,8/1/2014 6:16,529,W 42 St & 8 Ave,40.7575699,-73.99098507,500,Broadway & W 51 St,40.76228826,-73.98336183,21307,Subscriber,1964,1
928,8/1/2014 6:11,8/1/2014 6:26,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,15027,Subscriber,1980,1
258,8/1/2014 6:11,8/1/2014 6:15,494,W 26 St & 8 Ave,40.74734825,-73.99723551,444,Broadway & W 24 St,40.7423543,-73.98915076,18819,Subscriber,1984,1
251,8/1/2014 6:11,8/1/2014 6:15,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,382,University Pl & E 14 St,40.73492695,-73.99200509,15621,Subscriber,1984,2
920,8/1/2014 6:11,8/1/2014 6:26,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,405,Washington St & Gansevoort St,40.739323,-74.008119,20881,Subscriber,1953,1
682,8/1/2014 6:11,8/1/2014 6:22,521,8 Ave & W 31 St,40.75044999,-73.99481051,228,E 48 St & 3 Ave,40.7546011,-73.97187886,17622,Subscriber,1954,1
454,8/1/2014 6:11,8/1/2014 6:18,492,W 33 St & 7 Ave,40.75019995,-73.99093085,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18556,Subscriber,1978,1
495,8/1/2014 6:11,8/1/2014 6:19,352,W 56 St & 6 Ave,40.76340613,-73.97722479,422,W 59 St & 10 Ave,40.770513,-73.988038,18957,Subscriber,1990,1
259,8/1/2014 6:11,8/1/2014 6:15,379,W 31 St & 7 Ave,40.749156,-73.9916,546,E 30 St & Park Ave S,40.74444921,-73.98303529,17273,Subscriber,1964,1
530,8/1/2014 6:11,8/1/2014 6:20,379,W 31 St & 7 Ave,40.749156,-73.9916,536,1 Ave & E 30 St,40.74144387,-73.97536082,17150,Subscriber,1977,1
420,8/1/2014 6:11,8/1/2014 6:18,492,W 33 St & 7 Ave,40.75019995,-73.99093085,493,W 45 St & 6 Ave,40.7568001,-73.98291153,16773,Subscriber,1962,2
2191,8/1/2014 6:11,8/1/2014 6:48,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,17749,Subscriber,1960,1
226,8/1/2014 6:11,8/1/2014 6:15,350,Clinton St & Grand St,40.71559509,-73.9870295,502,Henry St & Grand St,40.714215,-73.981346,20617,Customer,\N,0
538,8/1/2014 6:11,8/1/2014 6:20,513,W 56 St & 10 Ave,40.768254,-73.988639,456,E 53 St & Madison Ave,40.7597108,-73.97402311,14548,Subscriber,1971,1
349,8/1/2014 6:11,8/1/2014 6:17,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,528,2 Ave & E 31 St,40.74290902,-73.97706058,14726,Subscriber,1983,1
773,8/1/2014 6:11,8/1/2014 6:24,477,W 41 St & 8 Ave,40.75640548,-73.9900262,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,15968,Subscriber,1990,1
387,8/1/2014 6:12,8/1/2014 6:18,492,W 33 St & 7 Ave,40.75019995,-73.99093085,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,17551,Subscriber,1970,1
767,8/1/2014 6:12,8/1/2014 6:24,358,Christopher St & Greenwich St,40.73291553,-74.00711384,546,E 30 St & Park Ave S,40.74444921,-73.98303529,14865,Subscriber,1985,1
203,8/1/2014 6:12,8/1/2014 6:15,153,E 40 St & 5 Ave,40.75206231,-73.9816324,518,E 39 St & 2 Ave,40.74780373,-73.9734419,14924,Subscriber,1970,1
259,8/1/2014 6:12,8/1/2014 6:16,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,329,Greenwich St & N Moore St,40.72043411,-74.01020609,18365,Subscriber,1978,1
1349,8/1/2014 6:12,8/1/2014 6:34,490,8 Ave & W 33 St,40.751551,-73.993934,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19363,Subscriber,1964,1
769,8/1/2014 6:12,8/1/2014 6:25,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,173,Broadway & W 49 St,40.76064679,-73.98442659,21551,Subscriber,1988,1
506,8/1/2014 6:12,8/1/2014 6:20,251,Mott St & Prince St,40.72317958,-73.99480012,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20549,Subscriber,1987,2
292,8/1/2014 6:12,8/1/2014 6:17,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,329,Greenwich St & N Moore St,40.72043411,-74.01020609,16175,Subscriber,1980,1
217,8/1/2014 6:12,8/1/2014 6:15,494,W 26 St & 8 Ave,40.74734825,-73.99723551,458,11 Ave & W 27 St,40.751396,-74.005226,21155,Subscriber,1967,1
446,8/1/2014 6:12,8/1/2014 6:19,329,Greenwich St & N Moore St,40.72043411,-74.01020609,3002,South End Ave & Liberty St,40.711512,-74.015756,19156,Subscriber,1991,1
734,8/1/2014 6:12,8/1/2014 6:24,379,W 31 St & 7 Ave,40.749156,-73.9916,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18245,Subscriber,1970,1
491,8/1/2014 6:12,8/1/2014 6:20,529,W 42 St & 8 Ave,40.7575699,-73.99098507,359,E 47 St & Park Ave,40.75510267,-73.97498696,16874,Subscriber,1965,1
1103,8/1/2014 6:12,8/1/2014 6:31,263,Elizabeth St & Hester St,40.71729,-73.996375,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,15469,Subscriber,1985,1
226,8/1/2014 6:12,8/1/2014 6:16,489,10 Ave & W 28 St,40.75066386,-74.00176802,521,8 Ave & W 31 St,40.75044999,-73.99481051,16129,Subscriber,1991,1
